523371	[{"class": "motorcycling", "conf": 0.74487}, {"class": "outdoor", "conf": 0.995552}, {"class": "road", "conf": 0.898469}, {"class": "motorcycle", "conf": 0.997709}, {"class": "sky", "conf": 0.995882}, {"class": "ground", "conf": 0.683256}, {"class": "person", "conf": 0.778439}, {"class": "auto part", "conf": 0.940088}, {"class": "motorcycle fairing", "conf": 0.913538}, {"class": "clothing", "conf": 0.879309}, {"class": "land vehicle", "conf": 0.993342}, {"class": "brake", "conf": 0.895545}, {"class": "helmet", "conf": 0.897452}, {"class": "vehicle brake", "conf": 0.868668}, {"class": "wheel", "conf": 0.988826}, {"class": "motorcycle racing", "conf": 0.848596}, {"class": "cruiser", "conf": 0.882146}, {"class": "tire", "conf": 0.978857}, {"class": "fuel tank", "conf": 0.914976}, {"class": "vehicle", "conf": 0.994204}, {"class": "automotive exhaust", "conf": 0.852322}, {"class": "motorcycle helmet", "conf": 0.87618}, {"class": "motorbike", "conf": 0.99142}, {"class": "leather", "conf": 0.4647}, {"class": "bike", "conf": 0.42564}]
325958	[{"class": "motorcycle", "conf": 0.757358}, {"class": "mountain", "conf": 0.570344}, {"class": "motorcycling", "conf": 0.849694}, {"class": "outdoor", "conf": 0.998625}, {"class": "sign", "conf": 0.949409}, {"class": "sky", "conf": 0.964583}, {"class": "person", "conf": 0.770116}, {"class": "land vehicle", "conf": 0.964603}, {"class": "wheel", "conf": 0.965516}, {"class": "tire", "conf": 0.917564}, {"class": "vehicle", "conf": 0.972291}, {"class": "motorbike", "conf": 0.83126}, {"class": "bike", "conf": 0.558801}, {"class": "text", "conf": 0.998602}]
386908	[{"class": "motorcycle", "conf": 0.920109}, {"class": "transport", "conf": 0.894344}, {"class": "outdoor", "conf": 0.992651}, {"class": "sky", "conf": 0.975896}, {"class": "ground", "conf": 0.785483}, {"class": "parked", "conf": 0.897433}, {"class": "auto part", "conf": 0.983209}, {"class": "muffler", "conf": 0.896435}, {"class": "land vehicle", "conf": 0.998472}, {"class": "exhaust system", "conf": 0.901639}, {"class": "brake", "conf": 0.947337}, {"class": "rim", "conf": 0.93742}, {"class": "engine", "conf": 0.926356}, {"class": "vehicle brake", "conf": 0.935316}, {"class": "wheel", "conf": 0.999361}, {"class": "spoke", "conf": 0.954875}, {"class": "chopper", "conf": 0.874004}, {"class": "cruiser", "conf": 0.87757}, {"class": "suspension", "conf": 0.875152}, {"class": "automotive tire", "conf": 0.892114}, {"class": "fender", "conf": 0.894213}, {"class": "tire", "conf": 0.998444}, {"class": "fuel tank", "conf": 0.944805}, {"class": "vehicle", "conf": 0.998232}, {"class": "disc brake", "conf": 0.841781}, {"class": "automotive exhaust", "conf": 0.916952}, {"class": "motorbike", "conf": 0.997868}, {"class": "bike", "conf": 0.693683}]
144870	[{"class": "bedroom", "conf": 0.803951}, {"class": "room", "conf": 0.829974}, {"class": "wall", "conf": 0.988709}, {"class": "ceiling", "conf": 0.852055}, {"class": "indoor", "conf": 0.997803}, {"class": "window", "conf": 0.736302}, {"class": "hotel", "conf": 0.753714}, {"class": "floor", "conf": 0.837062}, {"class": "bed sheet", "conf": 0.853485}, {"class": "lighting", "conf": 0.852721}, {"class": "ceiling fixture", "conf": 0.859674}, {"class": "house", "conf": 0.918279}, {"class": "lamp", "conf": 0.909656}, {"class": "interior design", "conf": 0.976081}, {"class": "furniture", "conf": 0.913136}, {"class": "light fixture", "conf": 0.870796}, {"class": "linens", "conf": 0.843824}, {"class": "bedding", "conf": 0.852334}, {"class": "pillow", "conf": 0.853449}, {"class": "mattress", "conf": 0.852063}, {"class": "bed", "conf": 0.974488}, {"class": "lampshade", "conf": 0.88278}, {"class": "mirror", "conf": 0.95531}, {"class": "flooring", "conf": 0.846162}]
216014	[{"class": "dog", "conf": 0.929538}, {"class": "indoor", "conf": 0.598994}, {"class": "animal", "conf": 0.98315}, {"class": "mammal", "conf": 0.906994}, {"class": "dog breed", "conf": 0.913609}, {"class": "pet", "conf": 0.899678}, {"class": "text", "conf": 0.870532}]
520324	[{"class": "aircraft", "conf": 0.998749}, {"class": "transport", "conf": 0.999443}, {"class": "airplane", "conf": 0.933679}, {"class": "outdoor", "conf": 0.999192}, {"class": "road", "conf": 0.861662}, {"class": "plane", "conf": 0.976398}, {"class": "tree", "conf": 0.986554}, {"class": "sky", "conf": 0.995808}, {"class": "ground", "conf": 0.764911}, {"class": "runway", "conf": 0.76437}, {"class": "parked", "conf": 0.822748}, {"class": "grass", "conf": 0.967255}, {"class": "tarmac", "conf": 0.539178}, {"class": "propeller", "conf": 0.918777}, {"class": "light aircraft", "conf": 0.8705}, {"class": "general aviation", "conf": 0.940789}, {"class": "wheel", "conf": 0.957549}, {"class": "turboprop", "conf": 0.873805}, {"class": "aerospace manufacturer", "conf": 0.848957}, {"class": "air travel", "conf": 0.926446}, {"class": "propeller-driven aircraft", "conf": 0.922744}, {"class": "cloud", "conf": 0.907606}, {"class": "vehicle", "conf": 0.989052}, {"class": "monoplane", "conf": 0.85724}, {"class": "aviation", "conf": 0.891407}, {"class": "airport", "conf": 0.414568}, {"class": "airshow", "conf": 0.570558}]
225558	[{"class": "aircraft", "conf": 0.997262}, {"class": "transport", "conf": 0.999474}, {"class": "airplane", "conf": 0.980413}, {"class": "outdoor", "conf": 0.997846}, {"class": "plane", "conf": 0.995432}, {"class": "sky", "conf": 0.990867}, {"class": "ground", "conf": 0.881719}, {"class": "runway", "conf": 0.574259}, {"class": "parked", "conf": 0.808738}, {"class": "sitting", "conf": 0.710962}, {"class": "tarmac", "conf": 0.533774}, {"class": "propeller", "conf": 0.858766}, {"class": "light aircraft", "conf": 0.915497}, {"class": "general aviation", "conf": 0.943882}, {"class": "turboprop", "conf": 0.847218}, {"class": "aerospace manufacturer", "conf": 0.904253}, {"class": "air travel", "conf": 0.955369}, {"class": "propeller-driven aircraft", "conf": 0.919716}, {"class": "vehicle", "conf": 0.973274}, {"class": "monoplane", "conf": 0.92301}, {"class": "flap", "conf": 0.840305}, {"class": "aviation", "conf": 0.935548}, {"class": "airfield", "conf": 0.491979}, {"class": "airport", "conf": 0.488808}]
84530	[{"class": "mammal", "conf": 0.625711}, {"class": "dog", "conf": 0.579631}, {"class": "animal", "conf": 0.629462}, {"class": "outdoor", "conf": 0.814548}, {"class": "wall", "conf": 0.804807}, {"class": "group", "conf": 0.721496}, {"class": "standing", "conf": 0.58607}, {"class": "ground", "conf": 0.746362}, {"class": "person", "conf": 0.956775}, {"class": "posing", "conf": 0.764629}, {"class": "clothing", "conf": 0.972121}, {"class": "man", "conf": 0.868137}]
329687	[{"class": "animal", "conf": 0.604611}, {"class": "dog", "conf": 0.722165}, {"class": "outdoor", "conf": 0.982399}, {"class": "hat", "conf": 0.534654}, {"class": "glasses", "conf": 0.544894}, {"class": "woman", "conf": 0.610754}, {"class": "brown", "conf": 0.721011}, {"class": "wearing", "conf": 0.621649}, {"class": "person", "conf": 0.995599}, {"class": "sitting", "conf": 0.755524}, {"class": "grass", "conf": 0.732767}, {"class": "wooden", "conf": 0.614238}, {"class": "clothing", "conf": 0.989689}, {"class": "mammal", "conf": 0.927569}, {"class": "sun hat", "conf": 0.887453}, {"class": "fashion accessory", "conf": 0.920606}, {"class": "smile", "conf": 0.88457}, {"class": "sunglasses", "conf": 0.909305}, {"class": "fall", "conf": 0.571656}]
372983	[{"class": "mammal", "conf": 0.972026}, {"class": "cat", "conf": 0.950589}, {"class": "domestic cat", "conf": 0.928873}, {"class": "animal", "conf": 0.97514}, {"class": "outdoor", "conf": 0.960556}, {"class": "wood", "conf": 0.534677}, {"class": "fence", "conf": 0.907479}, {"class": "ground", "conf": 0.614319}, {"class": "white", "conf": 0.711039}, {"class": "bench", "conf": 0.822281}, {"class": "wooden", "conf": 0.841942}, {"class": "small to medium-sized cats", "conf": 0.941721}, {"class": "felidae", "conf": 0.950554}, {"class": "whiskers", "conf": 0.903219}]
491470	[{"class": "crosswalk", "conf": 0.907336}, {"class": "way", "conf": 0.814494}, {"class": "outdoor", "conf": 0.9973}, {"class": "road", "conf": 0.879257}, {"class": "street", "conf": 0.930496}, {"class": "snow", "conf": 0.794999}, {"class": "sky", "conf": 0.969375}, {"class": "ground", "conf": 0.874565}, {"class": "building", "conf": 0.979362}, {"class": "house", "conf": 0.841602}, {"class": "city", "conf": 0.472513}, {"class": "winter", "conf": 0.940966}]
203483	[{"class": "parking meter", "conf": 0.793147}, {"class": "outdoor", "conf": 0.832459}, {"class": "meter", "conf": 0.935636}, {"class": "parking", "conf": 0.780475}, {"class": "train", "conf": 0.942264}]
109012	[{"class": "traffic", "conf": 0.785907}, {"class": "outdoor", "conf": 0.999303}, {"class": "road", "conf": 0.936188}, {"class": "street", "conf": 0.80038}, {"class": "car", "conf": 0.991643}, {"class": "light", "conf": 0.702966}, {"class": "sky", "conf": 0.999433}, {"class": "auto part", "conf": 0.930228}, {"class": "automotive tail & brake light", "conf": 0.882443}, {"class": "land vehicle", "conf": 0.99753}, {"class": "parking lot", "conf": 0.879941}, {"class": "windshield", "conf": 0.885}, {"class": "mid-size car", "conf": 0.844582}, {"class": "wheel", "conf": 0.989959}, {"class": "automotive exterior", "conf": 0.904976}, {"class": "automotive parking light", "conf": 0.843103}, {"class": "cloud", "conf": 0.945406}, {"class": "tire", "conf": 0.900579}, {"class": "vehicle", "conf": 0.997313}, {"class": "family car", "conf": 0.888987}, {"class": "vehicle registration plate", "conf": 0.968767}, {"class": "parking", "conf": 0.87206}]
157112	[{"class": "way", "conf": 0.936357}, {"class": "traffic", "conf": 0.866102}, {"class": "outdoor", "conf": 0.999645}, {"class": "road", "conf": 0.977227}, {"class": "city", "conf": 0.757361}, {"class": "street", "conf": 0.983038}, {"class": "car", "conf": 0.8804}, {"class": "driving", "conf": 0.691529}, {"class": "light", "conf": 0.674734}, {"class": "intersection", "conf": 0.529663}, {"class": "sky", "conf": 0.995759}, {"class": "building", "conf": 0.910879}, {"class": "public utility", "conf": 0.893388}, {"class": "lane", "conf": 0.902714}, {"class": "land vehicle", "conf": 0.987959}, {"class": "thoroughfare", "conf": 0.943837}, {"class": "street light", "conf": 0.919291}, {"class": "electricity", "conf": 0.891983}, {"class": "traffic light", "conf": 0.955696}, {"class": "neighbourhood", "conf": 0.891561}, {"class": "wheel", "conf": 0.917461}, {"class": "town", "conf": 0.895816}, {"class": "tree", "conf": 0.982924}, {"class": "overhead power line", "conf": 0.876256}, {"class": "signaling device", "conf": 0.905875}, {"class": "vehicle", "conf": 0.975084}, {"class": "road surface", "conf": 0.902941}, {"class": "electrical supply", "conf": 0.853242}, {"class": "travel", "conf": 0.595759}]
527379	[{"class": "outdoor", "conf": 0.999919}, {"class": "road", "conf": 0.988359}, {"class": "street", "conf": 0.961294}, {"class": "intersection", "conf": 0.748032}, {"class": "tree", "conf": 0.978952}, {"class": "sky", "conf": 0.997619}, {"class": "public utility", "conf": 0.922964}, {"class": "lane", "conf": 0.845341}, {"class": "suburb", "conf": 0.872571}, {"class": "house", "conf": 0.962101}, {"class": "thoroughfare", "conf": 0.880807}, {"class": "street light", "conf": 0.841446}, {"class": "electricity", "conf": 0.912247}, {"class": "neighbourhood", "conf": 0.859537}, {"class": "town", "conf": 0.864119}, {"class": "pole", "conf": 0.944118}, {"class": "overhead power line", "conf": 0.935155}, {"class": "cloud", "conf": 0.992774}, {"class": "asphalt", "conf": 0.868017}, {"class": "road surface", "conf": 0.91244}, {"class": "electrical supply", "conf": 0.888948}, {"class": "residential area", "conf": 0.856035}]
401403	[{"class": "bench", "conf": 0.835913}, {"class": "outdoor", "conf": 0.997449}, {"class": "wood", "conf": 0.624909}, {"class": "tree", "conf": 0.997617}, {"class": "man", "conf": 0.907373}, {"class": "park", "conf": 0.846539}, {"class": "ground", "conf": 0.986127}, {"class": "person", "conf": 0.992145}, {"class": "sitting", "conf": 0.896772}, {"class": "plant", "conf": 0.941005}, {"class": "jungle", "conf": 0.858003}, {"class": "clothing", "conf": 0.9963}, {"class": "outdoor bench", "conf": 0.84659}, {"class": "forest", "conf": 0.919734}, {"class": "footwear", "conf": 0.976305}]
244235	[{"class": "building", "conf": 0.904522}, {"class": "outdoor", "conf": 0.998256}, {"class": "rock", "conf": 0.7087}, {"class": "ground", "conf": 0.939346}, {"class": "grass", "conf": 0.834876}, {"class": "plant", "conf": 0.956404}, {"class": "fire hydrant", "conf": 0.919397}]
461007	[{"class": "bench", "conf": 0.991304}, {"class": "outdoor", "conf": 0.999701}, {"class": "fence", "conf": 0.900312}, {"class": "tree", "conf": 0.99379}, {"class": "park", "conf": 0.860659}, {"class": "sky", "conf": 0.990286}, {"class": "ground", "conf": 0.704012}, {"class": "sitting", "conf": 0.728024}, {"class": "grass", "conf": 0.914674}, {"class": "wooden", "conf": 0.619989}, {"class": "plant", "conf": 0.988958}, {"class": "outdoor bench", "conf": 0.927431}, {"class": "cloud", "conf": 0.994919}]
542939	[{"class": "dog", "conf": 0.819553}, {"class": "family", "conf": 0.561408}, {"class": "wall", "conf": 0.878382}, {"class": "shelf", "conf": 0.58127}, {"class": "indoor", "conf": 0.994358}, {"class": "floor", "conf": 0.882644}, {"class": "person", "conf": 0.719881}, {"class": "fireplace", "conf": 0.866319}, {"class": "animal", "conf": 0.967763}, {"class": "furniture", "conf": 0.856066}, {"class": "mammal", "conf": 0.921196}]
209062	[{"class": "bird", "conf": 0.999938}, {"class": "eagle", "conf": 0.91384}, {"class": "bird of prey", "conf": 0.999437}, {"class": "animal", "conf": 0.999978}, {"class": "hawk", "conf": 0.625949}, {"class": "outdoor", "conf": 0.995032}, {"class": "branch", "conf": 0.845134}, {"class": "perched", "conf": 0.636745}, {"class": "tree", "conf": 0.993767}, {"class": "sky", "conf": 0.955239}, {"class": "harrier", "conf": 0.879287}, {"class": "falcon", "conf": 0.948358}, {"class": "bald eagle", "conf": 0.848063}, {"class": "buzzard", "conf": 0.86708}, {"class": "accipitriformes", "conf": 0.88567}, {"class": "osprey", "conf": 0.908381}, {"class": "beak", "conf": 0.973116}, {"class": "accipitridae", "conf": 0.959735}, {"class": "feather", "conf": 0.880528}, {"class": "wildlife", "conf": 0.960425}]
47010	[{"class": "mammal", "conf": 0.999733}, {"class": "giraffe", "conf": 0.971264}, {"class": "animal", "conf": 0.999867}, {"class": "outdoor", "conf": 0.999276}, {"class": "water", "conf": 0.928772}, {"class": "group", "conf": 0.649276}, {"class": "hole", "conf": 0.593578}, {"class": "drink", "conf": 0.531466}, {"class": "pond", "conf": 0.811479}, {"class": "standing", "conf": 0.87769}, {"class": "tree", "conf": 0.992814}, {"class": "ground", "conf": 0.981069}, {"class": "river", "conf": 0.578689}, {"class": "grass", "conf": 0.828419}, {"class": "lake", "conf": 0.84991}, {"class": "plant", "conf": 0.955791}, {"class": "safari", "conf": 0.863077}, {"class": "wildlife", "conf": 0.975328}, {"class": "giraffidae", "conf": 0.904797}, {"class": "zoo", "conf": 0.953472}, {"class": "terrestrial animal", "conf": 0.962562}]
26946	[{"class": "mammal", "conf": 0.997449}, {"class": "giraffe", "conf": 0.996602}, {"class": "animal", "conf": 0.999406}, {"class": "enclosure", "conf": 0.656523}, {"class": "indoor", "conf": 0.790554}, {"class": "standing", "conf": 0.830275}, {"class": "building", "conf": 0.916541}, {"class": "giraffidae", "conf": 0.945975}, {"class": "zoo", "conf": 0.971542}, {"class": "terrestrial animal", "conf": 0.911377}]
185157	[{"class": "transport", "conf": 0.910842}, {"class": "bicycle", "conf": 0.940144}, {"class": "outdoor", "conf": 0.906911}, {"class": "sign", "conf": 0.851259}, {"class": "yellow", "conf": 0.567453}, {"class": "building", "conf": 0.913473}, {"class": "bicycle fork", "conf": 0.870058}, {"class": "bicycle handlebar", "conf": 0.873202}, {"class": "bicycle wheel", "conf": 0.98847}, {"class": "sports equipment", "conf": 0.845323}, {"class": "land vehicle", "conf": 0.984324}, {"class": "bicycles--equipment and supplies", "conf": 0.911939}, {"class": "bicycle frame", "conf": 0.929862}, {"class": "wheel", "conf": 0.98247}, {"class": "bicycle tire", "conf": 0.909687}, {"class": "road bicycle", "conf": 0.856641}, {"class": "tire", "conf": 0.9702}, {"class": "cycling", "conf": 0.899739}, {"class": "vehicle", "conf": 0.973568}, {"class": "street", "conf": 0.422752}, {"class": "bike", "conf": 0.977085}, {"class": "text", "conf": 0.981033}]
222724	[{"class": "highway", "conf": 0.538454}, {"class": "roadway", "conf": 0.815487}, {"class": "scene", "conf": 0.979816}, {"class": "way", "conf": 0.976503}, {"class": "outdoor", "conf": 0.998702}, {"class": "road", "conf": 0.992445}, {"class": "sign", "conf": 0.888148}, {"class": "street", "conf": 0.957427}, {"class": "car", "conf": 0.891249}, {"class": "sky", "conf": 0.998247}, {"class": "tar", "conf": 0.918791}, {"class": "lane", "conf": 0.965393}, {"class": "land vehicle", "conf": 0.965775}, {"class": "thoroughfare", "conf": 0.949413}, {"class": "shoulder", "conf": 0.866064}, {"class": "tree", "conf": 0.938174}, {"class": "freeway", "conf": 0.971127}, {"class": "cloud", "conf": 0.95515}, {"class": "tarmac", "conf": 0.870533}, {"class": "asphalt", "conf": 0.961773}, {"class": "vehicle", "conf": 0.97398}, {"class": "infrastructure", "conf": 0.924342}, {"class": "road surface", "conf": 0.951715}, {"class": "vehicle registration plate", "conf": 0.862005}, {"class": "expressway", "conf": 0.768149}, {"class": "text", "conf": 0.987753}]
