273188	[{"class": "ground", "conf": 0.658487}, {"class": "red", "conf": 0.856568}, {"class": "road", "conf": 0.891947}, {"class": "tree", "conf": 0.992761}, {"class": "stop", "conf": 0.845277}, {"class": "sign", "conf": 0.993986}, {"class": "street", "conf": 0.904053}, {"class": "outdoor", "conf": 0.999428}, {"class": "plant", "conf": 0.933695}, {"class": "stop sign", "conf": 0.916947}, {"class": "traffic sign", "conf": 0.966585}, {"class": "signage", "conf": 0.941339}, {"class": "text", "conf": 0.889834}]
435069	[{"class": "animal", "conf": 0.887754}, {"class": "dog", "conf": 0.792003}, {"class": "mammal", "conf": 0.532869}, {"class": "ground", "conf": 0.798533}, {"class": "outdoor", "conf": 0.857383}, {"class": "dog breed", "conf": 0.877683}, {"class": "pet", "conf": 0.853868}, {"class": "street", "conf": 0.470681}]
424998	[{"class": "apartment building", "conf": 0.530532}, {"class": "building", "conf": 0.990794}, {"class": "road", "conf": 0.863831}, {"class": "sky", "conf": 0.956347}, {"class": "city", "conf": 0.667942}, {"class": "street", "conf": 0.780443}, {"class": "outdoor", "conf": 0.991998}, {"class": "land vehicle", "conf": 0.975035}, {"class": "car", "conf": 0.980864}, {"class": "vehicle", "conf": 0.971428}, {"class": "billboard", "conf": 0.866732}, {"class": "monochrome", "conf": 0.881215}, {"class": "black and white", "conf": 0.998932}]
34482	[{"class": "parking meter", "conf": 0.987741}, {"class": "meter", "conf": 0.993127}, {"class": "ground", "conf": 0.876034}, {"class": "parking", "conf": 0.971101}, {"class": "road", "conf": 0.946729}, {"class": "sidewalk", "conf": 0.626193}, {"class": "car", "conf": 0.846831}, {"class": "parked", "conf": 0.602576}, {"class": "street", "conf": 0.883176}, {"class": "outdoor", "conf": 0.996285}, {"class": "auto part", "conf": 0.866026}, {"class": "text", "conf": 0.981682}]
222879	[{"class": "transport", "conf": 0.934235}, {"class": "tractor", "conf": 0.920459}, {"class": "ground", "conf": 0.949136}, {"class": "grass", "conf": 0.751753}, {"class": "tree", "conf": 0.984689}, {"class": "field", "conf": 0.696068}, {"class": "outdoor", "conf": 0.997732}, {"class": "land vehicle", "conf": 0.871723}, {"class": "sky", "conf": 0.929121}, {"class": "tire", "conf": 0.904552}, {"class": "wheel", "conf": 0.927624}, {"class": "snow", "conf": 0.974842}, {"class": "vehicle", "conf": 0.885472}, {"class": "winter", "conf": 0.942291}]
370175	[{"class": "animal", "conf": 0.856436}, {"class": "bag", "conf": 0.659539}, {"class": "dog", "conf": 0.905597}, {"class": "mammal", "conf": 0.905391}, {"class": "ground", "conf": 0.838588}, {"class": "road", "conf": 0.927845}, {"class": "sidewalk", "conf": 0.786073}, {"class": "street", "conf": 0.865458}, {"class": "outdoor", "conf": 0.98605}, {"class": "land vehicle", "conf": 0.937275}, {"class": "wheel", "conf": 0.902894}, {"class": "dog walking", "conf": 0.850994}, {"class": "leash", "conf": 0.923924}, {"class": "car", "conf": 0.87335}, {"class": "vehicle", "conf": 0.913293}, {"class": "dog breed", "conf": 0.966651}, {"class": "pet", "conf": 0.898498}]
317244	[{"class": "transport", "conf": 0.997257}, {"class": "camper", "conf": 0.603299}, {"class": "parking", "conf": 0.773518}, {"class": "road", "conf": 0.89582}, {"class": "car", "conf": 0.901232}, {"class": "parked", "conf": 0.912748}, {"class": "sky", "conf": 0.993376}, {"class": "truck", "conf": 0.907533}, {"class": "outdoor", "conf": 0.98833}, {"class": "bumper", "conf": 0.936124}, {"class": "hardtop", "conf": 0.865093}, {"class": "land vehicle", "conf": 0.997698}, {"class": "tire", "conf": 0.946113}, {"class": "grille", "conf": 0.900175}, {"class": "wheel", "conf": 0.996372}, {"class": "motor vehicle", "conf": 0.919425}, {"class": "vehicle", "conf": 0.998934}, {"class": "general motors", "conf": 0.845355}, {"class": "mode of transport", "conf": 0.85657}, {"class": "automotive exterior", "conf": 0.841769}, {"class": "auto part", "conf": 0.94006}, {"class": "rv", "conf": 0.402733}]
424585	[{"class": "pickup", "conf": 0.573476}, {"class": "ground", "conf": 0.5899}, {"class": "car", "conf": 0.944985}, {"class": "parked", "conf": 0.594399}, {"class": "truck", "conf": 0.903404}, {"class": "outdoor", "conf": 0.989697}, {"class": "land vehicle", "conf": 0.994429}, {"class": "tire", "conf": 0.992958}, {"class": "wheel", "conf": 0.995955}, {"class": "classic car", "conf": 0.860527}, {"class": "fender", "conf": 0.858423}, {"class": "antique car", "conf": 0.919841}, {"class": "motor vehicle", "conf": 0.908772}, {"class": "vehicle", "conf": 0.996484}, {"class": "vintage car", "conf": 0.862456}, {"class": "auto part", "conf": 0.939863}]
120007	[{"class": "person", "conf": 0.952545}, {"class": "ground", "conf": 0.697396}, {"class": "bite", "conf": 0.593986}, {"class": "holding", "conf": 0.690339}, {"class": "dog", "conf": 0.913236}, {"class": "outdoor", "conf": 0.809492}, {"class": "animal", "conf": 0.964427}, {"class": "fruit", "conf": 0.928486}, {"class": "apple", "conf": 0.880048}, {"class": "mammal", "conf": 0.885813}, {"class": "hand", "conf": 0.571577}]
44328	[{"class": "umbrella", "conf": 0.786065}, {"class": "night", "conf": 0.615248}, {"class": "ceiling", "conf": 0.711905}, {"class": "person", "conf": 0.935264}, {"class": "ground", "conf": 0.944639}, {"class": "people", "conf": 0.943348}, {"class": "standing", "conf": 0.749816}, {"class": "outdoor", "conf": 0.906091}, {"class": "group", "conf": 0.73201}, {"class": "clothing", "conf": 0.915213}, {"class": "footwear", "conf": 0.887266}, {"class": "man", "conf": 0.953336}, {"class": "street", "conf": 0.448515}]
64334	[{"class": "factory", "conf": 0.726466}, {"class": "ceiling", "conf": 0.609473}, {"class": "person", "conf": 0.987843}, {"class": "indoor", "conf": 0.854324}, {"class": "people", "conf": 0.684149}, {"class": "wooden", "conf": 0.78727}, {"class": "standing", "conf": 0.575851}, {"class": "clothing", "conf": 0.995814}, {"class": "workshop", "conf": 0.883419}, {"class": "woodworking", "conf": 0.859388}, {"class": "man", "conf": 0.922466}]
341010	[{"class": "umbrella", "conf": 0.652244}, {"class": "person", "conf": 0.989268}, {"class": "ground", "conf": 0.664577}, {"class": "road", "conf": 0.878625}, {"class": "orange", "conf": 0.864297}, {"class": "holding", "conf": 0.730997}, {"class": "tree", "conf": 0.943832}, {"class": "yellow", "conf": 0.623513}, {"class": "street", "conf": 0.830154}, {"class": "outdoor", "conf": 0.994694}, {"class": "land vehicle", "conf": 0.887989}, {"class": "clothing", "conf": 0.972678}, {"class": "wheel", "conf": 0.842834}, {"class": "car", "conf": 0.918491}, {"class": "vehicle", "conf": 0.852445}]
212285	[{"class": "boat", "conf": 0.990462}, {"class": "transport", "conf": 0.999165}, {"class": "watercraft", "conf": 0.995802}, {"class": "ocean", "conf": 0.747248}, {"class": "water", "conf": 0.99823}, {"class": "sky", "conf": 0.996552}, {"class": "outdoor", "conf": 0.995917}, {"class": "lake", "conf": 0.951717}, {"class": "ship", "conf": 0.980926}, {"class": "waterway", "conf": 0.849967}, {"class": "vehicle", "conf": 0.948954}, {"class": "water transportation", "conf": 0.880046}, {"class": "boating", "conf": 0.917388}, {"class": "sea", "conf": 0.963058}, {"class": "beach", "conf": 0.470263}]
75932	[{"class": "boat", "conf": 0.991363}, {"class": "transport", "conf": 0.998806}, {"class": "watercraft", "conf": 0.997949}, {"class": "water", "conf": 0.996544}, {"class": "floating", "conf": 0.608959}, {"class": "outdoor", "conf": 0.996049}, {"class": "lake", "conf": 0.966455}, {"class": "ship", "conf": 0.981598}, {"class": "vehicle", "conf": 0.956869}, {"class": "naval architecture", "conf": 0.915742}, {"class": "water transportation", "conf": 0.896583}, {"class": "boating", "conf": 0.922168}]
29472	[{"class": "accessory", "conf": 0.986081}, {"class": "umbrella", "conf": 0.985873}, {"class": "person", "conf": 0.939849}, {"class": "ground", "conf": 0.75444}, {"class": "woman", "conf": 0.603696}, {"class": "holding", "conf": 0.763231}, {"class": "outdoor", "conf": 0.758653}, {"class": "clothing", "conf": 0.928048}, {"class": "monochrome", "conf": 0.795369}, {"class": "black and white", "conf": 0.966234}, {"class": "rain", "conf": 0.972059}, {"class": "street", "conf": 0.757596}]
229267	[{"class": "building", "conf": 0.815895}, {"class": "ground", "conf": 0.80839}, {"class": "large", "conf": 0.622913}, {"class": "chair", "conf": 0.717502}, {"class": "outdoor", "conf": 0.995485}, {"class": "sky", "conf": 0.982139}, {"class": "furniture", "conf": 0.968562}, {"class": "bench", "conf": 0.863776}, {"class": "table", "conf": 0.948681}, {"class": "hotel", "conf": 0.744587}, {"class": "city", "conf": 0.692711}, {"class": "street", "conf": 0.45952}]
351351	[{"class": "animal", "conf": 0.623308}, {"class": "dog", "conf": 0.754663}, {"class": "mammal", "conf": 0.639335}, {"class": "person", "conf": 0.813422}, {"class": "ground", "conf": 0.82697}, {"class": "road", "conf": 0.851135}, {"class": "sidewalk", "conf": 0.772675}, {"class": "street", "conf": 0.777907}, {"class": "outdoor", "conf": 0.98988}, {"class": "land vehicle", "conf": 0.850847}, {"class": "footwear", "conf": 0.903018}, {"class": "dog walking", "conf": 0.86011}, {"class": "leash", "conf": 0.842585}, {"class": "vehicle", "conf": 0.847077}, {"class": "dog breed", "conf": 0.929241}, {"class": "bicycle wheel", "conf": 0.865676}, {"class": "pet", "conf": 0.85093}, {"class": "bicycle", "conf": 0.924397}]
310757	[{"class": "animal", "conf": 0.899772}, {"class": "mammal", "conf": 0.889894}, {"class": "floor", "conf": 0.678004}, {"class": "person", "conf": 0.632012}, {"class": "ground", "conf": 0.993515}, {"class": "brown", "conf": 0.708535}, {"class": "orange", "conf": 0.699088}, {"class": "sidewalk", "conf": 0.67616}, {"class": "dog", "conf": 0.930201}, {"class": "yellow", "conf": 0.730639}, {"class": "outdoor", "conf": 0.947324}]
515668	[{"class": "frisbee", "conf": 0.731813}, {"class": "ground", "conf": 0.855421}, {"class": "grass", "conf": 0.969809}, {"class": "tree", "conf": 0.963837}, {"class": "field", "conf": 0.689804}, {"class": "outdoor", "conf": 0.993047}, {"class": "sky", "conf": 0.925222}, {"class": "animal", "conf": 0.930613}, {"class": "dog", "conf": 0.969569}, {"class": "mammal", "conf": 0.846334}]
360611	[{"class": "transport", "conf": 0.988542}, {"class": "car", "conf": 0.571011}, {"class": "plane", "conf": 0.836436}, {"class": "person", "conf": 0.955277}, {"class": "ground", "conf": 0.758381}, {"class": "parking", "conf": 0.64343}, {"class": "road", "conf": 0.908767}, {"class": "people", "conf": 0.688264}, {"class": "airplane", "conf": 0.895478}, {"class": "parked", "conf": 0.790234}, {"class": "sky", "conf": 0.997766}, {"class": "standing", "conf": 0.740888}, {"class": "outdoor", "conf": 0.998944}, {"class": "land vehicle", "conf": 0.983779}, {"class": "clothing", "conf": 0.867651}, {"class": "tire", "conf": 0.841126}, {"class": "footwear", "conf": 0.946044}, {"class": "wheel", "conf": 0.968055}, {"class": "aircraft", "conf": 0.841316}, {"class": "vehicle", "conf": 0.998193}]
389480	[{"class": "person", "conf": 0.998279}, {"class": "ground", "conf": 0.866751}, {"class": "woman", "conf": 0.64914}, {"class": "grass", "conf": 0.883572}, {"class": "people", "conf": 0.580736}, {"class": "tree", "conf": 0.98758}, {"class": "forest", "conf": 0.624313}, {"class": "standing", "conf": 0.668347}, {"class": "man", "conf": 0.859875}, {"class": "frisbee", "conf": 0.839324}, {"class": "outdoor", "conf": 0.99724}, {"class": "wood", "conf": 0.750789}, {"class": "clothing", "conf": 0.998485}, {"class": "sky", "conf": 0.842415}, {"class": "plant", "conf": 0.852459}, {"class": "smile", "conf": 0.929094}, {"class": "human face", "conf": 0.976482}, {"class": "hiking", "conf": 0.94236}]
421361	[{"class": "plant", "conf": 0.718441}, {"class": "grass", "conf": 0.636859}, {"class": "ball", "conf": 0.852188}, {"class": "person", "conf": 0.926137}, {"class": "red", "conf": 0.805116}, {"class": "field", "conf": 0.767611}, {"class": "frisbee", "conf": 0.639914}, {"class": "outdoor", "conf": 0.983774}, {"class": "summer", "conf": 0.663142}]
311961	[{"class": "animal", "conf": 0.513273}, {"class": "mammal", "conf": 0.546177}, {"class": "dog", "conf": 0.88881}, {"class": "sporting group", "conf": 0.843423}, {"class": "dog breed", "conf": 0.926228}, {"class": "pet", "conf": 0.87449}]
131497	[{"class": "dog", "conf": 0.952692}, {"class": "animal", "conf": 0.981497}, {"class": "dog breed", "conf": 0.953823}]
244215	[{"class": "blue", "conf": 0.609654}, {"class": "building", "conf": 0.956225}, {"class": "ground", "conf": 0.926192}, {"class": "sitting", "conf": 0.737721}, {"class": "standing", "conf": 0.716814}, {"class": "dog", "conf": 0.924206}, {"class": "outdoor", "conf": 0.795739}, {"class": "animal", "conf": 0.982001}, {"class": "waste container", "conf": 0.865298}]
529592	[{"class": "sport", "conf": 0.936913}, {"class": "handball", "conf": 0.730006}, {"class": "person", "conf": 0.999204}, {"class": "ground", "conf": 0.600279}, {"class": "people", "conf": 0.775539}, {"class": "sky", "conf": 0.996836}, {"class": "field", "conf": 0.647804}, {"class": "man", "conf": 0.914479}, {"class": "outdoor", "conf": 0.974502}, {"class": "group", "conf": 0.869377}, {"class": "sports uniform", "conf": 0.875613}, {"class": "clothing", "conf": 0.992165}, {"class": "sports", "conf": 0.951748}, {"class": "sportswear", "conf": 0.915111}, {"class": "sports equipment", "conf": 0.920994}, {"class": "competition event", "conf": 0.845052}, {"class": "active shorts", "conf": 0.879023}, {"class": "footwear", "conf": 0.998465}, {"class": "knee", "conf": 0.858165}, {"class": "physical fitness", "conf": 0.958302}, {"class": "athletic shoe", "conf": 0.891825}, {"class": "shorts", "conf": 0.9312}]
124760	[{"class": "animal", "conf": 0.757263}, {"class": "horse", "conf": 0.583606}, {"class": "person", "conf": 0.977754}, {"class": "woman", "conf": 0.644018}, {"class": "wearing", "conf": 0.565457}, {"class": "standing", "conf": 0.594134}, {"class": "outdoor", "conf": 0.925574}, {"class": "horse tack", "conf": 0.936127}, {"class": "clothing", "conf": 0.896633}, {"class": "mare", "conf": 0.92527}, {"class": "stallion", "conf": 0.928182}, {"class": "footwear", "conf": 0.893244}, {"class": "halter", "conf": 0.901588}, {"class": "bridle", "conf": 0.926573}, {"class": "rein", "conf": 0.904391}, {"class": "mane", "conf": 0.866919}, {"class": "horse supplies", "conf": 0.928259}, {"class": "equestrian", "conf": 0.405989}]
134503	[{"class": "boat", "conf": 0.880735}, {"class": "transport", "conf": 0.818313}, {"class": "watercraft", "conf": 0.873009}, {"class": "person", "conf": 0.614776}, {"class": "people", "conf": 0.716079}, {"class": "water", "conf": 0.99777}, {"class": "floating", "conf": 0.675231}, {"class": "swimming", "conf": 0.58278}, {"class": "outdoor", "conf": 0.996186}, {"class": "lake", "conf": 0.986776}, {"class": "ship", "conf": 0.907445}, {"class": "waterway", "conf": 0.910211}, {"class": "vehicle", "conf": 0.885417}, {"class": "water transportation", "conf": 0.848996}, {"class": "boating", "conf": 0.932902}]
358494	[{"class": "building", "conf": 0.995321}, {"class": "barn", "conf": 0.948351}, {"class": "ground", "conf": 0.614782}, {"class": "house", "conf": 0.624981}, {"class": "horse", "conf": 0.89012}, {"class": "grass", "conf": 0.895295}, {"class": "sky", "conf": 0.9859}, {"class": "field", "conf": 0.644688}, {"class": "outdoor", "conf": 0.997916}, {"class": "animal", "conf": 0.95193}, {"class": "livestock", "conf": 0.873548}, {"class": "rural area", "conf": 0.843128}, {"class": "ranch", "conf": 0.86291}, {"class": "tree", "conf": 0.948175}, {"class": "farm", "conf": 0.886297}]
421109	[{"class": "animal", "conf": 0.998973}, {"class": "mammal", "conf": 0.998042}, {"class": "horse", "conf": 0.997167}, {"class": "brown", "conf": 0.740431}, {"class": "grass", "conf": 0.996622}, {"class": "mountain", "conf": 0.943641}, {"class": "standing", "conf": 0.796319}, {"class": "field", "conf": 0.939103}, {"class": "outdoor", "conf": 0.996229}, {"class": "grazing", "conf": 0.676245}, {"class": "liver", "conf": 0.861755}, {"class": "mustang horse", "conf": 0.937693}, {"class": "mare", "conf": 0.945404}, {"class": "stallion", "conf": 0.921821}, {"class": "sorrel", "conf": 0.922395}, {"class": "livestock", "conf": 0.8986}, {"class": "mane", "conf": 0.953579}, {"class": "ranch", "conf": 0.913787}, {"class": "pony", "conf": 0.862419}, {"class": "pasture", "conf": 0.901992}]
4972	[{"class": "animal", "conf": 0.620266}, {"class": "horse", "conf": 0.61483}, {"class": "person", "conf": 0.899187}, {"class": "ground", "conf": 0.749755}, {"class": "grass", "conf": 0.889941}, {"class": "outdoor", "conf": 0.981771}, {"class": "clothing", "conf": 0.93841}, {"class": "mare", "conf": 0.889332}, {"class": "stallion", "conf": 0.868526}, {"class": "mammal", "conf": 0.931082}, {"class": "livestock", "conf": 0.865784}, {"class": "mane", "conf": 0.860088}, {"class": "black and white", "conf": 0.804737}]
