472762	[{"caption": "an orange cat laying on top of a pile of shoes.", "conf": 0.7386510968208313}]
352228	[{"caption": "a white truck parked next to a green truck.", "conf": 0.7227999567985535}]
566644	[{"caption": "a black cat sitting on top of a laptop computer.", "conf": 0.7389344573020935}]
231758	[{"caption": "a group of cows laying on the ground in a barn.", "conf": 0.7174209952354431}]
535245	[{"caption": "a black and white photo of a cow drinking water.", "conf": 0.7028060555458069}]
200572	[{"caption": "a woman sitting on a chair next to a small dog.", "conf": 0.7288324236869812}]
91045	[{"caption": "a couple of men standing next to each other holding wine glasses.", "conf": 0.7192220091819763}]
473573	[{"caption": "a house with an umbrella and chairs in front of it.", "conf": 0.6590097546577454}]
576363	[{"caption": "a group of people standing around a luggage carousel.", "conf": 0.7212466597557068}]
11625	[{"caption": "a person on a beach throwing a frisbee.", "conf": 0.7876975536346436}]
7072	[{"caption": "a group of men playing a game of frisbee on a beach.", "conf": 0.7180485725402832}]
414664	[{"caption": "a black horse standing in the middle of a forest.", "conf": 0.6566806435585022}]
322511	[{"caption": "two jockeys riding horses on a dirt track.", "conf": 0.6628494262695312}]
575916	[{"caption": "a plate of fruit is sitting on a table.", "conf": 0.6866945624351501}]
98434	[{"caption": "a woman eating a banana while sitting at a table.", "conf": 0.779313325881958}]
360318	[{"caption": "a small monkey sitting on a rock eating a piece of food.", "conf": 0.7194246649742126}]
460390	[{"caption": "a group of people riding skis down a snow covered slope.", "conf": 0.7549737095832825}]
477924	[{"caption": "a young girl riding skis on top of snow covered ground.", "conf": 0.6772767305374146}]
566634	[{"caption": "two women standing in the snow holding skis.", "conf": 0.7044054269790649}]
489763	[{"caption": "a group of three women riding skis across snow covered ground.", "conf": 0.6858934760093689}]
307523	[{"caption": "a man riding a skateboard down a sidewalk.", "conf": 0.7114464044570923}]
526955	[{"caption": "a little girl standing in the grass with a toothbrush in her mouth.", "conf": 0.683628499507904}]
392640	[{"caption": "a man flying through the air while riding a skateboard.", "conf": 0.7374008297920227}]
318314	[{"caption": "a person jumping a skate board in the air", "conf": 0.7494928240776062}]
206851	[{"caption": "a man riding a snowboard down a snow covered slope.", "conf": 0.7264927625656128}]
142879	[{"caption": "a plate with a sandwich and greens on it.", "conf": 0.6846650838851929}]
217323	[{"caption": "a person on a snowboard laying in the snow.", "conf": 0.708665668964386}]
377738	[{"caption": "a hot dog with a side of beans and a container of mustard.", "conf": 0.6575353741645813}]
200959	[{"caption": "a person jumping a snow board in the air", "conf": 0.7561891078948975}]
144373	[{"caption": "a person holding a piece of food in their hand.", "conf": 0.7450075149536133}]
216677	[{"caption": "a sandwich with meat, lettuce and tomato on a plate.", "conf": 0.6767861843109131}]
269254	[{"caption": "a group of people on a motor bike on a street.", "conf": 0.691120445728302}]
265407	[{"caption": "a group of young girls playing a game of soccer.", "conf": 0.699889600276947}]
410597	[{"caption": "a bride and groom are sitting at a table with a wedding cake.", "conf": 0.7204954624176025}]
492420	[{"caption": "a bride and groom cutting their wedding cake.", "conf": 0.7506793737411499}]
73333	[{"caption": "a woman riding a wave on top of a surfboard.", "conf": 0.7562423348426819}]
113836	[{"caption": "two beds sitting next to each other in a bedroom.", "conf": 0.7489637136459351}]
171199	[{"caption": "a pizza sitting on top of a wooden table.", "conf": 0.7126982808113098}]
518873	[{"caption": "a room with a chair, desk, television and a mirror.", "conf": 0.6768881678581238}]
283772	[{"caption": "two boys playing tennis on a tennis court.", "conf": 0.7023141384124756}]
346934	[{"caption": "a woman is playing tennis on a tennis court.", "conf": 0.6938823461532593}]
63647	[{"caption": "a living room with a red couch and a red chair.", "conf": 0.7253844141960144}]
228676	[{"caption": "a group of people walking down a sidewalk next to tall buildings.", "conf": 0.7311540842056274}]
141879	[{"caption": "a couple of people standing on top of a snow covered slope.", "conf": 0.7424978613853455}]
233950	[{"caption": "a person is flying a kite in the snow.", "conf": 0.6604889035224915}]
62985	[{"caption": "a couple of people standing on top of a snow covered slope.", "conf": 0.7764455676078796}]
236505	[{"caption": "a man is flying a kite in a field.", "conf": 0.7036999464035034}]
413955	[{"caption": "a baseball player swinging a bat at a ball", "conf": 0.7287684679031372}]
243213	[{"caption": "a man in white shirt and shorts playing a game of tennis.", "conf": 0.7251722812652588}]
11209	[{"caption": "a man and a woman sitting on a couch in a living room.", "conf": 0.7386894226074219}]
203003	[{"caption": "a man holding a plate with a piece of pizza on it.", "conf": 0.7238245010375977}]
117061	[{"caption": "a person sitting at a table with two plates of pizza.", "conf": 0.7168594598770142}]
562778	[{"caption": "a man hitting a tennis ball with a racquet.", "conf": 0.7692906260490417}]
491653	[{"caption": "a table topped with a glove, a cell phone and a wallet.", "conf": 0.6465004086494446}]
188192	[{"caption": "a watch, a pen and a cell phone on a table.", "conf": 0.6885389089584351}]
365094	[{"caption": "a group of teddy bears standing next to a christmas tree.", "conf": 0.6700292229652405}]
410278	[{"caption": "a vase filled with flowers on top of a table.", "conf": 0.6886058449745178}]
50201	[{"caption": "a vase filled with pink flowers on top of a table.", "conf": 0.6931599974632263}]
478922	[{"caption": "a coffee maker with a plate of food and a cup of coffee.", "conf": 0.6885470151901245}]
97667	[{"caption": "a table topped with plates of food and bowls of food.", "conf": 0.6908648610115051}]
412184	[{"caption": "a small airplane sitting on top of an airport tarmac.", "conf": 0.7126960754394531}]
351149	[{"caption": "a bathroom with a toilet, sink, and shower.", "conf": 0.6793320775032043}]
379158	[{"caption": "a white bathroom with a walk in shower next to a toilet.", "conf": 0.7233818173408508}]
58329	[{"caption": "a bathroom with a large bathtub and a large window.", "conf": 0.6529378294944763}]
359136	[{"caption": "a woman laying on the floor in a bathroom.", "conf": 0.6970056295394897}]
214664	[{"caption": "a bathroom with a sink, mirror and two mirrors.", "conf": 0.7276166081428528}]
441473	[{"caption": "a bathroom with a toilet, sink and mirror.", "conf": 0.6818919777870178}]
45434	[{"caption": "a large clock tower towering over a city at night.", "conf": 0.7361490726470947}]
560591	[{"caption": "a white toilet sitting in a bathroom next to a trash can.", "conf": 0.7662386894226074}]
349437	[{"caption": "two people riding on a motorcycle on a road", "conf": 0.7005352973937988}]
5205	[{"caption": "a man and a little girl on a motorcycle.", "conf": 0.7321540117263794}]
484695	[{"caption": "a white toilet sitting next to a cement wall.", "conf": 0.6943661570549011}]
565031	[{"caption": "a group of people on motor bikes on a street.", "conf": 0.7305828332901001}]
88556	[{"caption": "a large jetliner sitting on top of an airport tarmac.", "conf": 0.750150740146637}]
283910	[{"caption": "a dog herding a group of sheep in a field.", "conf": 0.7177989482879639}]
126192	[{"caption": "a giraffe walking across a lush green field.", "conf": 0.7305058836936951}]
277521	[{"caption": "a traffic light with a street sign hanging from it's side.", "conf": 0.6748769879341125}]
231617	[{"caption": "a bus on a truck on a highway.", "conf": 0.5920301675796509}]
407072	[{"caption": "a fire hydrant is shown next to a fire hydrant.", "conf": 0.6136698722839355}]
162043	[{"caption": "a green and white bus driving down a street.", "conf": 0.688624382019043}]
405614	[{"caption": "a bus parked on the side of the road.", "conf": 0.6672137379646301}]
152333	[{"caption": "a city bus driving down a street next to tall buildings.", "conf": 0.7225043773651123}]
487217	[{"caption": "a couple of cars that are sitting in the street.", "conf": 0.6282833218574524}]
512337	[{"caption": "a bird perched on top of a tree branch.", "conf": 0.7173847556114197}]
297017	[{"caption": "a flock of ducks are swimming in the water.", "conf": 0.6694633960723877}]
495081	[{"caption": "a street sign with several different directions on it.", "conf": 0.6555795669555664}]
391199	[{"caption": "a couple of men standing next to each other.", "conf": 0.7192239165306091}]
256003	[{"caption": "a model train set with a train and a tractor.", "conf": 0.7296424508094788}]
320627	[{"caption": "a small house sitting next to a train track", "conf": 0.6415703892707825}]
308894	[{"caption": "a yellow and blue train traveling down train tracks.", "conf": 0.690520703792572}]
494439	[{"caption": "a train traveling down tracks next to a train station.", "conf": 0.703938901424408}]
94025	[{"caption": "a red stop sign sitting on the side of a road.", "conf": 0.6879426836967468}]
39589	[{"caption": "a black cat sitting on the floor next to a box of donuts.", "conf": 0.7328603863716125}]
159262	[{"caption": "a couple of trucks that are parked next to each other", "conf": 0.7037252187728882}]
414374	[{"caption": "a herd of cattle standing on top of a lush green field.", "conf": 0.719312310218811}]
219820	[{"caption": "a boat floating on top of a lake next to a forest.", "conf": 0.6818689107894897}]
531264	[{"caption": "a man wearing a suit and tie holding his hands together.", "conf": 0.6815436482429504}]
442305	[{"caption": "a man and a woman standing next to each other.", "conf": 0.7769109010696411}]
117988	[{"caption": "a woman in a red top is holding a red kite", "conf": 0.6684615612030029}]
145549	[{"caption": "a bunch of surfboards that are sitting in the sand.", "conf": 0.697718620300293}]
208283	[{"caption": "a girl with a kite standing next to a boat.", "conf": 0.5960359573364258}]
546067	[{"caption": "a group of people riding on the back of an elephant.", "conf": 0.7903925180435181}]
484434	[{"caption": "a group of people holding umbrellas standing in front of a blue tent.", "conf": 0.6955592036247253}]
239351	[{"caption": "a man and woman holding umbrellas standing on a dirt road.", "conf": 0.713079035282135}]
419228	[{"caption": "a large white polar bear walking across a stone ground.", "conf": 0.6566938757896423}]
492683	[{"caption": "a dog looking out the window of a house.", "conf": 0.6921663880348206}]
79868	[{"caption": "two zebras standing in a fenced in area.", "conf": 0.6678019762039185}]
579759	[{"caption": "a group of horses standing on top of a sandy beach.", "conf": 0.7288506031036377}]
329336	[{"caption": "a man riding a horse drawn carriage across a dry grass field.", "conf": 0.6652112603187561}]
199969	[{"caption": "a fruit stand with a variety of fruits.", "conf": 0.6586984992027283}]
325736	[{"caption": "a person on skis doing a flip in the snow.", "conf": 0.6726808547973633}]
575194	[{"caption": "a group of men playing a game of baseball.", "conf": 0.6640942096710205}]
120475	[{"caption": "a white plate topped with different types of desserts.", "conf": 0.7486070394515991}]
266847	[{"caption": "a young boy pitching a baseball on top of a field.", "conf": 0.6686493158340454}]
277642	[{"caption": "a group of men on a field playing baseball.", "conf": 0.8214311003684998}]
43657	[{"caption": "a baseball player standing next to home plate.", "conf": 0.6496953964233398}]
256660	[{"caption": "a plate of food with meat, broccoli and carrots.", "conf": 0.6982196569442749}]
3103	[{"caption": "a man riding a skateboard up the side of a ramp.", "conf": 0.7634461522102356}]
212817	[{"caption": "a young boy riding a snowboard down a snow covered slope.", "conf": 0.7421547174453735}]
209904	[{"caption": "a man riding a skateboard down the side of a ramp.", "conf": 0.7468281984329224}]
268215	[{"caption": "a plate of food with rice, vegetables, and meat.", "conf": 0.6759138107299805}]
258920	[{"caption": "a person holding a hot dog in their hand.", "conf": 0.746023416519165}]
