13333	[{"caption": "a stop sign with a mountain in the background.", "conf": 0.7483655214309692}]
79408	[{"caption": "a red stop sign sitting next to a tree.", "conf": 0.774074375629425}]
268755	[{"caption": "a red stop sign sitting above a no dogs allowed sign.", "conf": 0.656212568283081}]
502895	[{"caption": "a red and white train traveling down train tracks.", "conf": 0.6959890127182007}]
295426	[{"caption": "a train traveling down tracks next to a forest.", "conf": 0.7205711007118225}]
66144	[{"caption": "a car parked on the side of a street next to a stop sign.", "conf": 0.7027318477630615}]
524611	[{"caption": "a train traveling through a lush green forest.", "conf": 0.7441599369049072}]
439589	[{"caption": "a black and white photo of a train yard.", "conf": 0.684345543384552}]
496531	[{"caption": "a red stop sign sitting on the side of a road.", "conf": 0.71953946352005}]
286507	[{"caption": "a train traveling down tracks next to a snow covered field.", "conf": 0.6916298270225525}]
484225	[{"caption": "a train is traveling down the tracks in the snow.", "conf": 0.7034909129142761}]
28246	[{"caption": "a blue and white train traveling down train tracks.", "conf": 0.6683319211006165}]
111811	[{"caption": "a train station with several trains on the tracks.", "conf": 0.6551251411437988}]
62474	[{"caption": "a train yard in the middle of a city.", "conf": 0.6720227599143982}]
362352	[{"caption": "a man is working on the front of a train.", "conf": 0.7027204036712646}]
61605	[{"caption": "a man in an orange vest is standing next to a train.", "conf": 0.6378485560417175}]
513793	[{"caption": "a parking meter sitting on the side of a road.", "conf": 0.7870382070541382}]
548528	[{"caption": "a parking meter sitting next to a tree in the snow.", "conf": 0.6916249394416809}]
274058	[{"caption": "a dog is looking out the window of a truck.", "conf": 0.6857358813285828}]
50786	[{"caption": "a close up of the front of a large truck.", "conf": 0.6330084204673767}]
47425	[{"caption": "a cat sitting on a chair next to a pair of shoes.", "conf": 0.765509307384491}]
250804	[{"caption": "a group of people standing around a market with cows and dogs.", "conf": 0.6303808689117432}]
476664	[{"caption": "a cat laying on top of a dog bed.", "conf": 0.7080127000808716}]
538198	[{"caption": "an old truck is parked in a parking lot.", "conf": 0.6811090111732483}]
534942	[{"caption": "a black cat wearing a white bow tie.", "conf": 0.8208919167518616}]
28532	[{"caption": "a man in uniform standing on the back of a military truck.", "conf": 0.6516434550285339}]
466392	[{"caption": "a cat with a tie on its neck.", "conf": 0.657843828201294}]
453369	[{"caption": "a gray cat wearing a blue and white neck tie.", "conf": 0.6602198481559753}]
149646	[{"caption": "a cat wearing a blue tie with yellow eyes.", "conf": 0.6540472507476807}]
261981	[{"caption": "a black cat with a blue tie on it's neck.", "conf": 0.6488309502601624}]
460505	[{"caption": "a cat is sleeping in an open suitcase.", "conf": 0.6670889258384705}]
251717	[{"caption": "a cow in a field near many trees", "conf": 0.6569421291351318}]
96288	[{"caption": "a group of people walking up a hill with a dog.", "conf": 0.7745984792709351}]
113672	[{"caption": "a cow standing on top of a pile of grass.", "conf": 0.665418267250061}]
555337	[{"caption": "a dog is chasing a cow in a field.", "conf": 0.6567092537879944}]
397309	[{"caption": "a herd of cattle grazing on a lush green field.", "conf": 0.7472172379493713}]
175729	[{"caption": "a cat standing on a potted plant in front of a window.", "conf": 0.7436326146125793}]
430567	[{"caption": "a cat is standing in a planter with christmas decorations.", "conf": 0.6094079613685608}]
171733	[{"caption": "a blue truck driving down a street next to a white truck.", "conf": 0.6621198654174805}]
573753	[{"caption": "a cat with glowing eyes laying on a bed.", "conf": 0.7108926773071289}]
520933	[{"caption": "a cat is sleeping on a blue and white blanket.", "conf": 0.6714962124824524}]
119081	[{"caption": "a cat sitting on a table next to a vase of flowers.", "conf": 0.7695886492729187}]
344897	[{"caption": "a herd of cattle grazing on a lush green field.", "conf": 0.727708101272583}]
23937	[{"caption": "a herd of cattle laying on top of a lush green field.", "conf": 0.7811424732208252}]
419008	[{"caption": "a cat looking at a fish on a television screen.", "conf": 0.7166368961334229}]
313665	[{"caption": "a cat sitting in front of a tv watching a cat on it.", "conf": 0.6914689540863037}]
263588	[{"caption": "a cat is watching a penguin on a television.", "conf": 0.6846625208854675}]
261706	[{"caption": "a black and white cat laying on top of a couch.", "conf": 0.7210254669189453}]
350054	[{"caption": "a cat sitting on top of a tv stand in front of a tv.", "conf": 0.7255117893218994}]
297085	[{"caption": "a cat sitting on top of a tv stand in front of a tv.", "conf": 0.674702525138855}]
257076	[{"caption": "a man holding a yellow umbrella next to a boat.", "conf": 0.7526747584342957}]
282113	[{"caption": "a white cow grazing in a grassy field.", "conf": 0.7016389966011047}]
467696	[{"caption": "a man on a small boat with luggage on the back.", "conf": 0.586851179599762}]
230881	[{"caption": "a cow standing under a bridge next to a baby cow.", "conf": 0.6792019605636597}]
92145	[{"caption": "a herd of cattle grazing on a lush green field.", "conf": 0.7265143990516663}]
468773	[{"caption": "a cat sitting on a table next to a computer mouse.", "conf": 0.7688555121421814}]
408235	[{"caption": "a cat laying on a green table next to a computer mouse.", "conf": 0.670199990272522}]
570448	[{"caption": "a person on a small boat in a body of water", "conf": 0.6820930242538452}]
263612	[{"caption": "a dog is holding a stuffed animal on its head.", "conf": 0.6735332012176514}]
539775	[{"caption": "a couple of boats that are in the water.", "conf": 0.7223373651504517}]
553709	[{"caption": "a man wearing a suit and tie holding a cup.", "conf": 0.7156449556350708}]
456566	[{"caption": "a man in a suit and tie eating a cup of coffee.", "conf": 0.6402778029441833}]
181403	[{"caption": "a person wearing a skirt and ties in a room.", "conf": 0.7149670124053955}]
11449	[{"caption": "a man in a green shirt and tie standing in front of a curtain.", "conf": 0.7475939393043518}]
65465	[{"caption": "a herd of elephants standing on top of a grass covered field.", "conf": 0.7012672424316406}]
221350	[{"caption": "a man wearing a white shirt and a red tie.", "conf": 0.7044689059257507}]
77953	[{"caption": "a boat that is sitting in the water.", "conf": 0.7751948833465576}]
70685	[{"caption": "a herd of elephants standing next to a body of water.", "conf": 0.7378007769584656}]
575637	[{"caption": "two men in a boat on a lake.", "conf": 0.7226431369781494}]
416104	[{"caption": "a group of people sitting at tables under a blue umbrella.", "conf": 0.7487176656723022}]
366536	[{"caption": "three elephants in the water near a wooded area.", "conf": 0.6458582878112793}]
510154	[{"caption": "an elephant is standing in a body of water.", "conf": 0.6768717765808105}]
70921	[{"caption": "a group of people standing around each other in a room.", "conf": 0.711798906326294}]
440037	[{"caption": "a group of people on a boat in the water.", "conf": 0.779717206954956}]
476300	[{"caption": "a herd of elephants walking down a dirt road.", "conf": 0.7801641225814819}]
408147	[{"caption": "an elephant with a stick in it's trunk.", "conf": 0.6384358406066895}]
349611	[{"caption": "a man wearing a purple jacket and a purple tie.", "conf": 0.7172614932060242}]
35599	[{"caption": "a couple of tables with umbrellas in a room.", "conf": 0.7100017070770264}]
188028	[{"caption": "a bunch of boats that are sitting in the water.", "conf": 0.6972247362136841}]
287649	[{"caption": "a cat laying on a desk next to a keyboard.", "conf": 0.7603339552879333}]
358359	[{"caption": "a cat is looking at the camera while sitting in front of a remote control.", "conf": 0.6715536117553711}]
112581	[{"caption": "a man is standing in a store holding an umbrella.", "conf": 0.6777226328849792}]
505530	[{"caption": "an elephant is sitting on a rock near a group of penguins.", "conf": 0.6209049820899963}]
347254	[{"caption": "a man in a suit and tie holding a drink.", "conf": 0.6913243532180786}]
549182	[{"caption": "a couple of elephants walking across a dry grass field.", "conf": 0.6979954242706299}]
150623	[{"caption": "a woman walking down a street holding a blue umbrella.", "conf": 0.6817407608032227}]
420826	[{"caption": "a couple walking down a street holding an umbrella.", "conf": 0.6607959866523743}]
67867	[{"caption": "an orange boat with a life vest on it.", "conf": 0.6450367569923401}]
418565	[{"caption": "a bunch of umbrellas that are in the air.", "conf": 0.75686115026474}]
312423	[{"caption": "a group of people walking down a street under umbrellas.", "conf": 0.7556489109992981}]
458255	[{"caption": "a girl laying in bed with a black cat and a book.", "conf": 0.7694987058639526}]
309883	[{"caption": "two elephants standing next to a body of water.", "conf": 0.6504019498825073}]
127911	[{"caption": "a couple of people walking down a street holding umbrellas.", "conf": 0.6652905941009521}]
195353	[{"caption": "a cat is holding scissors and looking out a window.", "conf": 0.698493242263794}]
350386	[{"caption": "a couple of men standing next to each other in a room.", "conf": 0.7079739570617676}]
106896	[{"caption": "an elephant standing in a body of water holding a toy.", "conf": 0.6926536560058594}]
578984	[{"caption": "people are sitting under umbrellas on the beach.", "conf": 0.7104405760765076}]
29984	[{"caption": "a chair and umbrella on a beach with people in the water.", "conf": 0.6598073840141296}]
535608	[{"caption": "a beach scene with people laying on the sand and an umbrella.", "conf": 0.6242051720619202}]
510838	[{"caption": "a colorful umbrella sitting in the middle of a body of water.", "conf": 0.6854820847511292}]
83067	[{"caption": "a sailboat with two sails is on the water.", "conf": 0.6502951383590698}]
113019	[{"caption": "a man sitting in front of a laptop computer.", "conf": 0.7249624729156494}]
406071	[{"caption": "a herd of elephants walking through a dry grass field.", "conf": 0.6850600838661194}]
7690	[{"caption": "a person sitting next to two bags of luggage.", "conf": 0.6938978433609009}]
160892	[{"caption": "a colorful umbrella sitting on top of a sandy beach.", "conf": 0.6850123405456543}]
82456	[{"caption": "two men riding on the backs of elephants.", "conf": 0.70644611120224}]
461016	[{"caption": "a boat sitting on top of a sandy beach.", "conf": 0.7287821173667908}]
309000	[{"caption": "a small boat in a large body of water", "conf": 0.7596243619918823}]
325153	[{"caption": "a group of suitcases sitting on top of a wooden floor.", "conf": 0.6652914881706238}]
487438	[{"caption": "a room with a bed, suitcase, and a desk.", "conf": 0.7007539868354797}]
389315	[{"caption": "a suitcase filled with lots of books on top of a bed.", "conf": 0.6965732574462891}]
572734	[{"caption": "a bedroom with a bed, desk, and chair in it.", "conf": 0.6894700527191162}]
42267	[{"caption": "a baby elephant is eating hay with its mother.", "conf": 0.7294350862503052}]
440507	[{"caption": "a blue suitcase sitting next to a pile of shoes.", "conf": 0.7483730912208557}]
141508	[{"caption": "a blue suitcase sitting next to a pair of shoes.", "conf": 0.7046971321105957}]
40839	[{"caption": "a group of people walking around a building with umbrellas.", "conf": 0.7145305871963501}]
135411	[{"caption": "three pictures of a suitcase and a bag.", "conf": 0.5662433505058289}]
178618	[{"caption": "a large elephant walking across a dirt field.", "conf": 0.6583313345909119}]
68674	[{"caption": "a baby sitting in a red suitcase on a bed.", "conf": 0.7480974197387695}]
267314	[{"caption": "a woman is sitting next to a suitcase and holding an owl.", "conf": 0.6470954418182373}]
392251	[{"caption": "a small elephant standing on top of a dirt field.", "conf": 0.7245528101921082}]
43448	[{"caption": "two elephants standing next to each other in a forest.", "conf": 0.7377808094024658}]
439781	[{"caption": "a herd of elephants walking down a dirt road.", "conf": 0.7535082101821899}]
179261	[{"caption": "a baby elephant standing next to an adult elephant.", "conf": 0.7566797733306885}]
