155145	[{"caption": "a group of people on boats in the water.", "conf": 0.6471308469772339}]
388399	[{"caption": "a cat laying on the floor next to a mouse.", "conf": 0.7037229537963867}]
245576	[{"caption": "an orange cat laying on top of a computer keyboard.", "conf": 0.7095866203308105}]
303847	[{"caption": "a wooden toy elephant and a book on a table.", "conf": 0.6893901228904724}]
500514	[{"caption": "a group of people with their faces painted as zombies.", "conf": 0.5924746990203857}]
224662	[{"caption": "a black and white photo of a man in a suit.", "conf": 0.7501517534255981}]
317250	[{"caption": "a group of colorful umbrellas sitting on top of a lush green field.", "conf": 0.6872215867042542}]
190018	[{"caption": "a group of people sitting on a dock with boats in the background.", "conf": 0.693122386932373}]
200643	[{"caption": "a large blue and white boat with a flag on top of it.", "conf": 0.6774904727935791}]
469599	[{"caption": "a street scene with people and umbrellas in the background.", "conf": 0.5801858901977539}]
441411	[{"caption": "a cat is looking at a teddy bear on the floor.", "conf": 0.7400692105293274}]
269015	[{"caption": "a woman is sitting under an umbrella and reading a magazine.", "conf": 0.6744036674499512}]
138589	[{"caption": "a group of people standing around a luggage carousel.", "conf": 0.7356892824172974}]
33325	[{"caption": "three people sitting on a bench with their luggage.", "conf": 0.7339367866516113}]
170700	[{"caption": "a building with blue umbrellas and people sitting outside of it.", "conf": 0.6458888053894043}]
87811	[{"caption": "a man and a woman standing next to each other.", "conf": 0.7235704660415649}]
558661	[{"caption": "a woman in blue shirt and black shorts playing a game of frisbee.", "conf": 0.7227222919464111}]
252745	[{"caption": "a man in a wheelchair standing next to a woman in a wheelchair.", "conf": 0.7001057863235474}]
563849	[{"caption": "a man is walking down a path holding a frisbee.", "conf": 0.7303829193115234}]
281649	[{"caption": "a couple of horses standing on top of a lush green field.", "conf": 0.6718777418136597}]
495117	[{"caption": "a group of men walking horses across a field.", "conf": 0.7067080736160278}]
508639	[{"caption": "a horse pulling a carriage in the middle of a field.", "conf": 0.6124750971794128}]
510275	[{"caption": "a banana peel and a bottle on a table.", "conf": 0.6185299754142761}]
548506	[{"caption": "a close up of apples, pears and bananas.", "conf": 0.7337297201156616}]
28864	[{"caption": "a white bowl filled with fruit and a glass of orange juice.", "conf": 0.6541964411735535}]
223384	[{"caption": "an orange and some bread on a table.", "conf": 0.6426328420639038}]
335585	[{"caption": "a woman is selling fruit from her motorcycle.", "conf": 0.6762137413024902}]
135139	[{"caption": "a bunch of green bananas sitting next to a flower.", "conf": 0.7707518935203552}]
285583	[{"caption": "a man riding skis on top of snow covered ground.", "conf": 0.7290400862693787}]
10012	[{"caption": "a baseball player standing in the outfield of a baseball field.", "conf": 0.677040696144104}]
360706	[{"caption": "a close up of an apple on a cutting board with a knife", "conf": 0.679928183555603}]
175612	[{"caption": "a toy figurine holding a skateboard on a street.", "conf": 0.6939023733139038}]
499617	[{"caption": "a man riding skis on top of a snow covered slope.", "conf": 0.7139912843704224}]
532164	[{"caption": "a group of people standing around a large display of apples.", "conf": 0.6769735813140869}]
547487	[{"caption": "a young man doing a trick on a skateboard.", "conf": 0.7051094174385071}]
330449	[{"caption": "a market area with various vegetables and fruits.", "conf": 0.5722256898880005}]
562818	[{"caption": "a group of people skiing down a snow covered slope.", "conf": 0.7293826937675476}]
22004	[{"caption": "a man riding a skateboard down a sidewalk.", "conf": 0.6924926042556763}]
546229	[{"caption": "a group of young men standing next to each other holding skateboards.", "conf": 0.7231112122535706}]
82449	[{"caption": "a hot dog with cheese and french fries.", "conf": 0.67798912525177}]
355677	[{"caption": "a life preserver is on the beach near the water.", "conf": 0.5526981949806213}]
438788	[{"caption": "a cake with white frosting on a plate with a knife.", "conf": 0.6286596059799194}]
144243	[{"caption": "a group of young children playing a game of soccer.", "conf": 0.7521643042564392}]
434657	[{"caption": "a woman riding a wave on top of a surfboard.", "conf": 0.7274165153503418}]
499400	[{"caption": "a group of men standing next to each other holding surfboards.", "conf": 0.7680434584617615}]
568505	[{"caption": "a bed with white sheets and a white headboard.", "conf": 0.6192516088485718}]
149469	[{"caption": "a close up of a pizza on a table", "conf": 0.7909042835235596}]
177213	[{"caption": "a pizza sitting on top of a white plate on a table.", "conf": 0.7195077538490295}]
355214	[{"caption": "a man standing in a field next to a tv and a teddy bear.", "conf": 0.7004867196083069}]
489235	[{"caption": "a man sitting at a table with a laptop computer.", "conf": 0.7861270904541016}]
203131	[{"caption": "a slice of pizza on a tray next to a cup of coffee.", "conf": 0.7673214077949524}]
48850	[{"caption": "two chairs and a table sitting on a sidewalk.", "conf": 0.6734139919281006}]
149783	[{"caption": "a group of people sitting at a table with laptops.", "conf": 0.7733679413795471}]
57542	[{"caption": "a woman sitting in front of a laptop computer.", "conf": 0.7807700634002686}]
102439	[{"caption": "a person holding a wii remote in front of a television.", "conf": 0.7191118597984314}]
295593	[{"caption": "two men standing in front of a computer on a table.", "conf": 0.7020784020423889}]
32708	[{"caption": "a man sitting on the floor holding a wii remote.", "conf": 0.6950907707214355}]
574525	[{"caption": "two people playing a video game in a living room.", "conf": 0.6783831119537354}]
233483	[{"caption": "a man sitting at a desk in front of a computer.", "conf": 0.7466477155685425}]
196789	[{"caption": "a man standing in a kitchen next to a stove top oven.", "conf": 0.6786393523216248}]
317188	[{"caption": "a woman in a red sweater holding a pink cell phone.", "conf": 0.6510616540908813}]
510122	[{"caption": "a group of people standing around a kite.", "conf": 0.7592102289199829}]
67412	[{"caption": "a group of people flying kites in a city.", "conf": 0.706719160079956}]
131335	[{"caption": "a clock on a building on a city street", "conf": 0.663489580154419}]
461262	[{"caption": "a baseball player holding a bat on top of a field.", "conf": 0.7266524434089661}]
412879	[{"caption": "a woman hitting a tennis ball with a racquet.", "conf": 0.7268874049186707}]
497141	[{"caption": "a woman in a black dress holding a tennis racquet.", "conf": 0.7326077222824097}]
541054	[{"caption": "a woman holding a tennis racquet on a tennis court.", "conf": 0.7507055401802063}]
193863	[{"caption": "a woman is playing tennis on a tennis court.", "conf": 0.6916348338127136}]
104166	[{"caption": "a woman standing on a tennis court holding a racquet.", "conf": 0.7880619168281555}]
434673	[{"caption": "a man standing on a tennis court holding a racquet.", "conf": 0.7848114371299744}]
355919	[{"caption": "a slice of pizza and a drink on a table.", "conf": 0.6914682388305664}]
521106	[{"caption": "a man hitting a tennis ball with a racquet.", "conf": 0.6998410224914551}]
291256	[{"caption": "a man in red shirt and black shorts playing a game of tennis.", "conf": 0.7234870195388794}]
30347	[{"caption": "a group of people in a room with laptops.", "conf": 0.7137624025344849}]
142182	[{"caption": "a bunch of stuffed animals that are on a shelf.", "conf": 0.7386837601661682}]
264625	[{"caption": "a vase filled with pink flowers on top of a table.", "conf": 0.7087613344192505}]
465822	[{"caption": "a woman standing in front of a laptop computer.", "conf": 0.7042970061302185}]
234691	[{"caption": "a clock on the side of a building with statues around it.", "conf": 0.68794184923172}]
375503	[{"caption": "a room with a clock, a desk and a door.", "conf": 0.6416662335395813}]
226268	[{"caption": "a cell phone sitting on top of a red case.", "conf": 0.6906139254570007}]
215644	[{"caption": "a microwave oven sitting inside of a wooden cabinet.", "conf": 0.6847698092460632}]
391638	[{"caption": "a young child standing in front of an oven.", "conf": 0.6439389586448669}]
64121	[{"caption": "a man standing in a kitchen holding a bottle of wine.", "conf": 0.7703686952590942}]
76384	[{"caption": "a wooden table topped with a bowl of food and a cup of coffee.", "conf": 0.6437885761260986}]
104495	[{"caption": "a wooden table topped with plates of food and bottles of wine.", "conf": 0.7576481699943542}]
533537	[{"caption": "a clock on a pole on a city street.", "conf": 0.7447590231895447}]
404702	[{"caption": "a group of stuffed animals sitting on top of a sandy beach.", "conf": 0.726153552532196}]
36561	[{"caption": "a group of people sitting at a table in a restaurant.", "conf": 0.7417246699333191}]
475043	[{"caption": "a woman sitting in front of a laptop computer.", "conf": 0.7650389671325684}]
402333	[{"caption": "a black cat with a purple collar sitting on a person's lap.", "conf": 0.6452637910842896}]
370697	[{"caption": "a sink with a faucet and a drain in it.", "conf": 0.6441824436187744}]
569251	[{"caption": "a kitchen with a stove a sink and a refrigerator", "conf": 0.7055337429046631}]
449950	[{"caption": "a bathroom with a sink, toilet, mirror and towel rack.", "conf": 0.713053286075592}]
415874	[{"caption": "a pizza sitting on top of a white plate covered in cheese and olives.", "conf": 0.6755374670028687}]
275270	[{"caption": "a bathroom sink with a large mirror above it.", "conf": 0.7381407618522644}]
242189	[{"caption": "a woman standing in front of a bathroom mirror.", "conf": 0.7574225068092346}]
241528	[{"caption": "a white bathroom sink sitting under a bathroom mirror.", "conf": 0.7193495631217957}]
182450	[{"caption": "a white bathroom sink sitting under a window.", "conf": 0.7229306101799011}]
161720	[{"caption": "a bathroom with a toilet, sink, and bathtub.", "conf": 0.7312868237495422}]
257448	[{"caption": "a police car parked next to a fire hydrant.", "conf": 0.8154491186141968}]
144809	[{"caption": "a white toilet sitting next to a bathroom sink.", "conf": 0.6852032542228699}]
483249	[{"caption": "two cats are laying on the hood of a car.", "conf": 0.712675154209137}]
343708	[{"caption": "a crane with a clock tower in the background.", "conf": 0.6535522937774658}]
21232	[{"caption": "a white toilet sitting inside of a bath tub.", "conf": 0.73101407289505}]
323760	[{"caption": "a white toilet sitting in a bathroom next to a wall.", "conf": 0.7084460854530334}]
184945	[{"caption": "a motorcycle parked next to a row of bicycles.", "conf": 0.6736859083175659}]
35266	[{"caption": "a white toilet sitting in a bathroom next to a wall.", "conf": 0.7043660879135132}]
149780	[{"caption": "a man is using a toilet in a bathroom.", "conf": 0.6770336031913757}]
418226	[{"caption": "a public restroom with a large screen tv above the urinals.", "conf": 0.6776029467582703}]
30432	[{"caption": "a white toilet sitting next to a bath tub in a bathroom.", "conf": 0.7285820841789246}]
184659	[{"caption": "a birthday cake with a motorcycle on it.", "conf": 0.6753978133201599}]
215002	[{"caption": "a desk with a computer and some monitors on it.", "conf": 0.6236082315444946}]
457078	[{"caption": "a living room with a tv and a lot of pictures on the wall", "conf": 0.6618380546569824}]
511469	[{"caption": "a group of people standing on top of a sandy beach.", "conf": 0.7432292103767395}]
498666	[{"caption": "a couple of large jetliners sitting on top of an airport tarmac.", "conf": 0.7210174798965454}]
469174	[{"caption": "a large passenger jet flying over a flag pole.", "conf": 0.6700518727302551}]
440928	[{"caption": "a street with a car parked on the side of the road.", "conf": 0.6756574511528015}]
518348	[{"caption": "two giraffes standing next to a body of water.", "conf": 0.7159707546234131}]
27390	[{"caption": "a large commercial airplane flying in the sky.", "conf": 0.6605864763259888}]
407826	[{"caption": "a large passenger jet flying through a blue sky.", "conf": 0.7539622783660889}]
248382	[{"caption": "a woman in an orange dress sitting on a bench.", "conf": 0.7352560758590698}]
